BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,4282.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,8963.32,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,dépense,8963.32,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,réel,recette,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,réel,recette,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,réel,recette,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,réel,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,938.34,8322.00,0.00,0.00,0.00,4161.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,938.34,354718.34,0.00,0.00,0.00,350557.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3690.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,3690.60,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,réel,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,4282.60,1686.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,4282.60,1686.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,8963.32,12798.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,8963.32,12798.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,0.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,ordre,recette,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,297127.04,1112930.04,0.00,0.00,0.00,564665.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,297127.04,1112930.04,0.00,0.00,0.00,564665.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,258299.28,557420.00,0.00,0.00,0.00,280660.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,258299.28,557420.00,0.00,0.00,0.00,280660.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,950.00,1750.00,0.00,0.00,0.00,950.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,950.00,1750.00,0.00,0.00,0.00,950.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,938.34,8322.00,0.00,0.00,0.00,4161.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,938.34,354718.34,0.00,0.00,0.00,350557.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,0.00,5000.00,0.00,0.00,0.00,5000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,21000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,301.55,24110.00,500.00,0.00,0.00,10300.00,500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,,dépense,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,10000.00,0.00,0.00,0.00,10000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,301.55,269615.00,60500.00,0.00,0.00,125300.00,60500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,301.55,269615.00,60500.00,0.00,0.00,125300.00,60500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,0.00,51300.00,1600.00,0.00,0.00,24000.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,52900.00,1800.00,0.00,0.00,23000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,29000.48,119135.00,1600.00,0.00,0.00,40435.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,,dépense,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,dépense,111522.56,495605.00,32700.00,0.00,0.00,254385.00,32700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,190000.00,0.00,0.00,0.00,90000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,dépense,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,dépense,0.00,30000.00,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,,dépense,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,44428.38,307946.96,91500.00,0.00,0.00,152000.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,432000.00,0.00,0.00,0.00,432000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,,dépense,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,0.00,250000.00,0.00,0.00,0.00,150000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,106603.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,dépense,0.00,1000.60,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,46574.52,1127200.56,91500.00,0.00,0.00,759150.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,124735.82,347501.00,0.00,0.00,0.00,145502.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,14418.47,32628.00,0.00,0.00,0.00,15320.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,2038.73,3900.00,0.00,0.00,0.00,2300.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,3880.72,10216.00,0.00,0.00,0.00,5321.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,219190.65,219190.65,0.00,0.00,0.00,219190.65,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,219190.65,219190.65,0.00,0.00,0.00,219190.65,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,768051.45,768051.45,0.00,0.00,0.00,768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,768051.45,768051.45,0.00,0.00,0.00,768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,1006.20,2140.04,0.00,0.00,0.00,655.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,1006.20,2140.04,0.00,0.00,0.00,655.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,recette,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,recette,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,recette,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,51590.88,240660.00,0.00,0.00,0.00,121400.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,51590.88,240660.00,0.00,0.00,0.00,121400.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,118856.57,179044.00,0.00,0.00,0.00,90022.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,118856.57,179044.00,0.00,0.00,0.00,90022.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,348219.00,703526.57,0.00,0.00,0.00,380043.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,348219.00,703526.57,0.00,0.00,0.00,380043.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,348701.67,734618.00,0.00,0.00,0.00,343069.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,348701.67,734618.00,0.00,0.00,0.00,343069.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,1273784.98,0.00,0.00,0.00,736745.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,64006.18,133187.45,0.00,0.00,0.00,67698.01,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,938.34,8322.00,0.00,0.00,0.00,4161.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,938.34,354718.34,0.00,0.00,0.00,350557.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,0.00,5000.00,0.00,0.00,0.00,5000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,21000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,301.55,24110.00,500.00,0.00,0.00,10300.00,500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,,dépense,0.00,209505.00,60000.00,0.00,0.00,100000.00,60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,10000.00,0.00,0.00,0.00,10000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,301.55,273975.00,62680.00,0.00,0.00,127480.00,62680.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,301.55,273975.00,62680.00,0.00,0.00,127480.00,62680.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,0.00,4360.00,2180.00,0.00,0.00,2180.00,2180.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,0.00,51300.00,1600.00,0.00,0.00,24000.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,52900.00,1800.00,0.00,0.00,23000.00,1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,29000.48,119135.00,1600.00,0.00,0.00,40435.00,1600.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,,dépense,844.00,11286.00,0.00,0.00,0.00,5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,dépense,111522.56,495605.00,32700.00,0.00,0.00,254385.00,32700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,190000.00,0.00,0.00,0.00,90000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,dépense,14746.80,41305.00,0.00,0.00,0.00,16000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,dépense,0.00,30000.00,0.00,0.00,0.00,30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,,dépense,0.00,50000.00,50000.00,0.00,0.00,50000.00,50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,dépense,156113.84,1041531.00,87700.00,0.00,0.00,532913.00,87700.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,4282.60,1686.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,recette,4282.60,1686.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,dépense,44428.38,307946.96,91500.00,0.00,0.00,152000.00,91500.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,dépense,0.00,432000.00,0.00,0.00,0.00,432000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,,dépense,2146.14,29650.00,0.00,0.00,0.00,25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,dépense,0.00,250000.00,0.00,0.00,0.00,150000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,dépense,0.00,106603.00,0.00,0.00,0.00,0.00,0.00,
