compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,281838,Autre matériel informatique,01,Opérations non ventilables,,,ordre,recette,1438216.92,0,,,,1484100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,45442,Recettes,01,Opérations non ventilables,,,ordre,recette,3162,0,,,,12000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,013,Atténuations de charges,6419,Remboursements sur rémunérations du personnel,221,Collèges,,,réel,recette,3100,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,013,Atténuations de charges,6419,Remboursements sur rémunérations du personnel,30,Services communs,,,réel,recette,4690.17,0,,,,19000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,70,"Produits des services, du domaine et ventes diverses",7022,Coupes de bois,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,recette,16488.71,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,73114,Imposition forfaitaire sur les entreprises de réseaux,01,Opérations non ventilables,,,réel,recette,1837554,0,,,,1500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,731,Fiscalité locale,73171,Taxe sur les conventions d'assurance,01,Opérations non ventilables,,,réel,recette,81106346.67,0,,,,74000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,73,Impôts et taxes,732251,Attributions au titre du fonds national de péréquation des DMTO perçus par les départements,01,Opérations non ventilables,,,réel,recette,10664093,0,,,,10664000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,744,FCTVA,01,Opérations non ventilables,,,réel,recette,400217,0,,,,280000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,204121,"Biens mobiliers, matériel et études",632,"Industrie, commerce et artisanat",,,réel,recette,15000,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2815731,Matériel roulant,01,Opérations non ventilables,,,ordre,recette,19629,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,2115,Terrains bâtis,01,Opérations non ventilables,,,ordre,recette,290000,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,7414,DGF des permanents syndicaux,01,Opérations non ventilables,,,réel,recette,29346.15,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,77,Produits spécifiques,773,Mandats annulés (sur exercices antérieurs) ou atteints par la déchéance quadriennale,4232,Autres actions de prévention,,,réel,recette,23387.6,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,6189.35,0,,,,6796,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,411,PMI et planification familiale,,,réel,dépense,7210.52,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62261,Honoraires médicaux et paramédicaux,4213,Aides sociales à l'enfance,,,réel,dépense,179920.97,0,,,,186050,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",430,Services communs,,,réel,dépense,3976.09,0,,,,6170,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544126,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,220160.84,0,,,,221658,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544129,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,0,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",411,PMI et planification familiale,,,réel,dépense,275179,0,,,,281231,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,62268,"Autres honoraires, conseils",431,APA à domicile,,,réel,dépense,141010.09,0,,,,215050,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",4213,Aides sociales à l'enfance,,,réel,dépense,1656.77,0,,,,6849,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",425,Personnes handicapées,,,réel,dépense,19182.07,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",4232,Autres actions de prévention,,,réel,dépense,22871.47,0,,,,39550,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",4238,Autres actions en faveur des personnes âgées,,,réel,dépense,21240,0,,,,29850,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",428,Autres interventions sociales,,,réel,dépense,506770.74,0,,,,510390.6,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6355,Taxes et impôts sur les véhicules,020,Administration générale de la collectivité,,,réel,dépense,12490.2,0,,,,20389,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,4247.46,0,,,,9000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",555,Logement social,,,réel,dépense,140676,0,,,,204260,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6227,Frais d'actes et de contentieux,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,941.15,0,,,,1500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,30,Services communs,,,réel,dépense,2558433.5,0,,,,2500700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60623,Alimentation,4213,Aides sociales à l'enfance,,,réel,dépense,645,0,,,,1745,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6228,Divers,221,Collèges,,,réel,dépense,3929.64,0,,,,5500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,021,Personnel non ventilé,,,réel,dépense,13516.44,0,,,,25890,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,864,0,,,,864,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,4213,Aides sociales à l'enfance,,,réel,dépense,41382.38,0,,,,42900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,70,Services communs,,,réel,dépense,931733.72,0,,,,720100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64128,Autres indemnités,4213,Aides sociales à l'enfance,,,réel,dépense,449931.08,0,,,,460600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,420,Services communs,,,réel,dépense,180,0,,,,188,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6231,Annonces et insertions,411,PMI et planification familiale,,,réel,dépense,216,0,,,,2216,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,420,Services communs,,,réel,dépense,1940277.79,0,,,,1727825,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,70,Services communs,,,réel,dépense,437696.12,0,,,,321600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,420,Services communs,,,réel,dépense,0,0,,,,6175,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6233,Foires et expositions,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,1500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6236,Catalogues et imprimés et publications,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,25391.41,0,,,,25467,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6515,Allocations RMI (versement aux organismes payeurs),447,RSA allocations,,,réel,dépense,2262.44,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6064,Fournitures administratives,313,"Bibliothèques, médiathèques",,,réel,dépense,9849.49,0,,,,9853,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60662,Vaccins et sérums,021,Personnel non ventilé,,,réel,dépense,5610.77,0,,,,6239,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6238,Divers,312,Patrimoine,,,réel,dépense,207.9,0,,,,208,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60668,Autres produits pharmaceutiques,020,Administration générale de la collectivité,,,réel,dépense,41254.78,0,,,,389980,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,020,Administration générale de la collectivité,,,réel,dépense,17395.77,0,,,,24838,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,221,Collèges,,,réel,dépense,33418.89,0,,,,40717,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,221,Collèges,,,réel,dépense,16.08,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65242,Frais de séjour en établissements et services pour adultes handicapés,425,Personnes handicapées,,,réel,dépense,58321047.09,0,,,,58870340,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6526,Prévention spécialisée,4214,Adolescence,,,réel,dépense,500000,0,,,,500000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6541,Créances admises en non-valeur,01,Opérations non ventilables,,,réel,dépense,20145.57,0,,,,144700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6541,Créances admises en non-valeur,447,RSA allocations,,,réel,dépense,0,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,4213,Aides sociales à l'enfance,,,réel,dépense,13133.36,0,,,,17000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6247,Transports collectifs du personnel,420,Services communs,,,réel,dépense,1073.72,0,,,,8000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,020,Administration générale de la collectivité,,,réel,dépense,74803.72,0,,,,80177,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,15936.12,0,,,,21845,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,312,Patrimoine,,,réel,dépense,29701.57,0,,,,38300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,420,Services communs,,,réel,dépense,1832746.17,0,,,,1365649,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,4213,Aides sociales à l'enfance,,,réel,dépense,6248987.46,0,,,,5997100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6451,Cotisations à l'U.R.S.S.A.F.,70,Services communs,,,réel,dépense,620730.64,0,,,,348900,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61358,Autres,843,Voirie départementale,,,réel,dépense,83160.88,0,,,,94475,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,60,Services communs,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6255,Frais de déménagement,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6255,Frais de déménagement,446,Dépenses de structure,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6282,Frais de gardiennage,221,Collèges,,,réel,dépense,48005.98,0,,,,70000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6282,Frais de gardiennage,312,Patrimoine,,,réel,dépense,6082.92,0,,,,6945,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,410,Services communs,,,réel,dépense,0,0,,,,600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,648,Autres charges de personnel,430,Services communs,,,réel,dépense,0,0,,,,1600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,021,Personnel non ventilé,,,réel,dépense,54985.82,0,,,,53500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6471,Prestations versées pour le compte du F.N.A.L.,021,Personnel non ventilé,,,réel,dépense,0,0,,,,48800,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6471,Prestations versées pour le compte du F.N.A.L.,843,Voirie départementale,,,réel,dépense,0,0,,,,33500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,615231,Voiries,854,Ports et autres infrastructures portuaires,,,réel,dépense,5880,0,,,,8460,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,651143,APA versée au bénéficiaire en établissement,432,APA versée aux bénéficiaires en établissement,,,réel,dépense,2762883.85,0,,,,2790500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,313,"Bibliothèques, médiathèques",,,réel,dépense,743.64,0,,,,744,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,8276.2,0,,,,10200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",843,Voirie départementale,,,réel,dépense,31621532.48,0,,,,32382845,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6183,Frais de formation (personnel extérieur à la collectivité),411,PMI et planification familiale,,,réel,dépense,311049.19,0,,,,315369,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,312,Patrimoine,,,réel,dépense,131225.76,0,,,,131230,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,021,Personnel non ventilé,,,réel,dépense,20292,0,,,,33158,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,221,Collèges,,,réel,dépense,175.5,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6331,Versement mobilité,446,Dépenses de structure,,,réel,dépense,23428.5,0,,,,41000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,021,Personnel non ventilé,,,réel,dépense,49298.48,0,,,,80000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,420,Services communs,,,réel,dépense,51505.95,0,,,,87671,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,30,Services communs,,,réel,dépense,14821.71,0,,,,16795,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,221,Collèges,,,réel,dépense,70884.28,0,,,,65700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,843,Voirie départementale,,,réel,dépense,57745.64,0,,,,60600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,2743,Prêts au personnel,01,Opérations non ventilables,,,réel,dépense,0,0,,,,4000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,276348,Autres communes,01,Opérations non ventilables,,,réel,dépense,0,0,,,,7000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,27638,Autres établissements publics,01,Opérations non ventilables,,,réel,dépense,0,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6188,Autres frais divers,020,Administration générale de la collectivité,,,réel,dépense,14730.8,0,,,,15941,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6218,Autre personnel extérieur,30,Services communs,,,réel,dépense,11175.54,0,,,,15200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,221,Collèges,,,réel,dépense,3886.4,0,,,,3887,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,611,Contrats de prestations de services,4232,Autres actions de prévention,,,réel,dépense,420,0,,,,450,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,854,Ports et autres infrastructures portuaires,,,réel,dépense,0,0,,,,2540,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,051,FSE,,,réel,dépense,1235663.28,0,,,,1880431,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,425,Personnes handicapées,,,réel,dépense,143568,0,,,,143568,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65748,Autres personnes de droit privé,10,Services communs,,,réel,dépense,60022.92,0,,,,70000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6577,Remises gracieuses,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,2305.48,0,,,,5500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6584,Amendes fiscales et pénales,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,6586,Frais de fonctionnement des groupes d'élus,65862,"Matériel, équipement et fournitures",01,Opérations non ventilables,,,réel,dépense,1070.75,0,,,,2300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65888,Autres,430,Services communs,,,réel,dépense,0,0,,,,20000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,67,Charges spécifiques,673,Titres annulés (sur exercices antérieurs),01,Opérations non ventilables,,,réel,dépense,4532815.98,0,,,,5020978,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,68,Dotations aux provisions et dépréciations,6817,Dotations aux dépréciations des actifs circulants,01,Opérations non ventilables,,,réel,dépense,136558,0,,,,143000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60631,Fournitures d'entretien,312,Patrimoine,,,réel,dépense,14.98,0,,,,15,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6553,Service d'incendie,12,Incendie et secours,,,réel,dépense,27382392,0,,,,27382392,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6561,Organismes de regroupement,313,"Bibliothèques, médiathèques",,,réel,dépense,15000,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,4212,Aides à la famille,,,réel,dépense,370461.21,0,,,,375000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,020,Administration générale de la collectivité,,,réel,dépense,71797.63,0,,,,72000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6568,Autres participations,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,678.8,0,,,,700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65731,Etat,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,15000,0,,,,15000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2313,Constructions,312,Patrimoine,,,réel,dépense,0,0,,,,13810,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,731,Politique de l'eau,,,réel,dépense,1692876.95,0,,,,2254541,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,201,Services communs,,,réel,dépense,0,0,,,,12600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,201,Services communs,,,réel,dépense,0,0,,,,5400,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,221,Collèges,,,réel,dépense,0,0,,,,7791,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2188,Autres,315,Services d'archives,,,réel,dépense,14869.27,0,,,,16494,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,2188,Autres,221,Collèges,,,réel,dépense,345.6,0,,,,346,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2313,Constructions,313,"Bibliothèques, médiathèques",,,réel,dépense,283105.05,0,,,,404828,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",020,Administration générale de la collectivité,,,réel,dépense,844551.51,0,,,,844574,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,16,Emprunts et dettes assimilées,16441,Opérations afférentes à l'emprunt,01,Opérations non ventilables,,,réel,dépense,2530346,0,,,,2600000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,040,Opérations d'ordre de transfert entre sections,198,Neutralisation des amortissements,01,Opérations non ventilables,,,ordre,dépense,78126618.75,0,,,,79784000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,312,Patrimoine,,,réel,dépense,1255250.85,0,,,,2395505,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041482,Bâtiments et installations,845,Voirie communale,,,réel,dépense,2820769.81,0,,,,2994413,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415331,"Biens mobiliers, matériel et études",311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,10818,0,,,,10820,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20415332,Bâtiments et installations,4238,Autres actions en faveur des personnes âgées,,,réel,dépense,2855227,0,,,,4167689,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041581,"Biens mobiliers, matériel et études",312,Patrimoine,,,réel,dépense,0,0,,,,21100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,57,Technologies de l'information et de la communication,,,réel,dépense,2978265.69,0,,,,2978300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,843,Voirie départementale,,,réel,dépense,327884.73,0,,,,348600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,2041582,Bâtiments et installations,428,Autres interventions sociales,,,réel,dépense,0,0,,,,29500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,0,0,,,,23524,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20422,Bâtiments et installations,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,480490,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,041,Opérations patrimoniales,204421,"Biens mobiliers, matériel et études",01,Opérations non ventilables,,,ordre,dépense,356.62,0,,,,100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,215731,Matériel roulant,221,Collèges,,,réel,dépense,0,0,,,,12500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,215738,Autre matériel et outillage de voirie,843,Voirie départementale,,,réel,dépense,46749.72,0,,,,60879.34,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,21,Immobilisations corporelles,21848,Autres matériels de bureau et mobiliers,021,Personnel non ventilé,,,réel,dépense,764.87,0,,,,765,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,204,Subventions d'équipement versées,20421,"Biens mobiliers, matériel et études",588,Autres actions d'aménagement,,,réel,dépense,83314.75,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74121,Dotation forfaitaire des départements,01,Opérations non ventilables,,,réel,recette,57062451,0,,,,57100000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74718,Autres,428,Autres interventions sociales,,,réel,recette,1329717.16,0,,,,1328500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,016,APA,747811,Dotation versée au titre de l'APA,430,Services communs,,,réel,recette,35258970.14,0,,,,31000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74788,Autres,854,Ports et autres infrastructures portuaires,,,réel,recette,11520.08,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,74,Dotations et participations,74788,Autres,81,Transports scolaires,,,réel,recette,20480.12,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,7513,"Recouvrements sur bénéficiaire, tiers-payants et successions",412,Prévention et éducation pour la santé,,,réel,recette,305626.29,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,75,Autres produits de gestion courante,75888,Autres,428,Autres interventions sociales,,,réel,recette,74793.71,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,13,Subventions d'investissement,1321,Etat et établissements nationaux,843,Voirie départementale,,,réel,recette,0,0,,,,1000000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,77,Produits spécifiques,775,Produits des cessions d'immobilisations,01,Opérations non ventilables,,,réel,recette,369540.2,0,,,,0,0,non spécialisé
